              T              E       Evar/T^2              M         Mvar/T      MvarAbs/T            |M|     Num_config
      2.2000000     -1.5468480      1.3892259    -0.78558603      4.6661731      4.6661731     0.78558603      376050821
      2.2100000     -1.5321472      1.5017521    -0.77067162      6.6212950      6.6212950     0.77067162      765311390
      2.2200000     -1.5166154      1.5868856    -0.75361871      8.4168202      8.4168202     0.75361871     1168967620
      2.2300000     -1.5001114      1.6772227    -0.73365200      11.949437      11.949437     0.73365200     1588548937
      2.2400000     -1.4819215      1.8552917    -0.70493984      21.790879      21.749418     0.70494642     2022737497
      2.2500000     -1.4644615      1.9456020    -0.43495205      1246.9455      30.920730     0.68028587    -1820810269
      2.2600000     -1.4417850      2.2804820   -0.061959517      1780.9819      68.031055     0.62527264    -1349014834
      2.2700000     -1.4179113      2.4474982    -0.32479933      1016.0691      113.18100     0.55718058     -851384636
      2.2800000     -1.3930962      2.4581310    -0.12266738      1063.3242      156.66958     0.47091881     -333248496
      2.2900000     -1.3709481      2.3281189    -0.12110878      814.86324      151.33800     0.40818454      206454464
      2.3000000     -1.3496603      2.0962733    0.011818517      655.32317      142.60510     0.34360564      765464283
      2.3100000     -1.3272391      1.8296136  -0.0037582830      418.78813      117.13055     0.26400194     1346506543
      2.3200000     -1.3106613      1.6702486  -0.0076618858      309.68830      95.165022     0.22322210     1944101130
      2.3300000     -1.2949336      1.5351269   -0.019304899      252.37611      79.317864     0.20173064    -1738322728
      2.3400000     -1.2799005      1.4252216  -0.0087510264      190.43732      62.166781     0.17347013    -1111047540
      2.3500000     -1.2650631      1.3742624  0.00092935640      141.79485      49.697686     0.14711797     -468214628
