              T              E       Evar/T^2              M         Mvar/T      MvarAbs/T            |M|     Num_config
      2.0000000     -1.7456561     0.72200434    -0.91136921     0.38281898     0.38281898     0.91136921       35634798
      2.0010000     -1.7448894     0.72764331    -0.91102891     0.38470663     0.38470663     0.91102891       71346920
      2.0020000     -1.7441434     0.72845488    -0.91064988     0.39360610     0.39360610     0.91064988      107138490
      2.0030000     -1.7433410     0.73331599    -0.91022536     0.39730742     0.39730742     0.91022536      143096667
      2.0040000     -1.7425271     0.73670945    -0.90987172     0.40469082     0.40469082     0.90987172      179179657
      2.0050000     -1.7419407     0.73406386    -0.90969126     0.39548018     0.39548018     0.90969126      215379533
      2.0060000     -1.7412076     0.73800304    -0.90933975     0.40413758     0.40413758     0.90933975      251708545
      2.0070000     -1.7404340     0.73642386    -0.90891707     0.41122681     0.41122681     0.90891707      288098015
      2.0080000     -1.7396596     0.74160552    -0.90855707     0.41195593     0.41195593     0.90855707      324626629
      2.0090000     -1.7390965     0.73759625    -0.90835304     0.40938792     0.40938792     0.90835304      361206966
      2.0100000     -1.7381073     0.74637019    -0.90781602     0.42437076     0.42437076     0.90781602      397905579
      2.0110000     -1.7375184     0.74372382    -0.90757879     0.41885039     0.41885039     0.90757879      434809154
      2.0120000     -1.7368732     0.75173741    -0.90735267     0.42303843     0.42303843     0.90735267      471753211
      2.0130000     -1.7357681     0.75406757    -0.90680869     0.42477795     0.42477795     0.90680869      508862464
      2.0140000     -1.7352997     0.75188125    -0.90659781     0.42891459     0.42891459     0.90659781      546083205
      2.0150000     -1.7345313     0.75368731    -0.90622915     0.43210361     0.43210361     0.90622915      583379890
      2.0160000     -1.7339448     0.75088065    -0.90608208     0.42180100     0.42180100     0.90608208      620755750
      2.0170000     -1.7329308     0.76320172    -0.90550135     0.44899259     0.44899259     0.90550135      658324329
      2.0180000     -1.7321334     0.75945689    -0.90510721     0.43945560     0.43945560     0.90510721      695952964
      2.0190000     -1.7314313     0.76103610    -0.90478626     0.44052742     0.44052742     0.90478626      733738309
      2.0200000     -1.7307143     0.76746632    -0.90443551     0.44687204     0.44687204     0.90443551      771641350
      2.0210000     -1.7298532     0.76585489    -0.90397679     0.45689985     0.45689985     0.90397679      809663680
      2.0220000     -1.7293273     0.76826866    -0.90387886     0.44760769     0.44760769     0.90387886      847740086
      2.0230000     -1.7283943     0.77246124    -0.90338413     0.45774032     0.45774032     0.90338413      886034293
      2.0240000     -1.7276464     0.77185150    -0.90306220     0.45607221     0.45607221     0.90306220      924399088
      2.0250000     -1.7268793     0.77272166    -0.90264912     0.46773674     0.46773674     0.90264912      962845987
      2.0260000     -1.7260548     0.77661320    -0.90217344     0.48335156     0.48335156     0.90217344     1001444192
      2.0270000     -1.7253196     0.78463304    -0.90189017     0.47569342     0.47569342     0.90189017     1040232359
      2.0280000     -1.7243850     0.77567333    -0.90131108     0.48431511     0.48431511     0.90131108     1079104598
      2.0290000     -1.7238216     0.78138182    -0.90122605     0.47804721     0.47804721     0.90122605     1118038995
      2.0300000     -1.7228004     0.78719021    -0.90071407     0.48474403     0.48474403     0.90071407     1157184111
      2.0310000     -1.7223806     0.78407898    -0.90049391     0.48529226     0.48529226     0.90049391     1196444651
      2.0320000     -1.7213923     0.79458218    -0.90001664     0.49067008     0.49067008     0.90001664     1235861324
      2.0330000     -1.7202142     0.79926338    -0.89928811     0.52544839     0.52544839     0.89928811     1275365526
      2.0340000     -1.7201081     0.79167878    -0.89949030     0.49490524     0.49490524     0.89949030     1314925272
      2.0350000     -1.7191022     0.79635381    -0.89895379     0.49847939     0.49847939     0.89895379     1354632823
      2.0360000     -1.7181653     0.79676391    -0.89832324     0.52265285     0.52265285     0.89832324     1394556965
      2.0370000     -1.7173819     0.79768181    -0.89799778     0.52061300     0.52061300     0.89799778     1434550182
      2.0380000     -1.7164921     0.80387188    -0.89765393     0.51934934     0.51934934     0.89765393     1474624986
      2.0390000     -1.7158663     0.80477127    -0.89736013     0.51905428     0.51905428     0.89736013     1514852200
      2.0400000     -1.7150151     0.81047067    -0.89680337     0.53065460     0.53065460     0.89680337     1555254194
      2.0410000     -1.7140348     0.80967233    -0.89634799     0.53937788     0.53937788     0.89634799     1595851826
      2.0420000     -1.7133401     0.80811959    -0.89600952     0.54112713     0.54112713     0.89600952     1636458816
      2.0430000     -1.7126334     0.80935135    -0.89576056     0.53210271     0.53210271     0.89576056     1677193643
      2.0440000     -1.7118545     0.81265176    -0.89535318     0.54285159     0.54285159     0.89535318     1718087312
      2.0450000     -1.7107805     0.82673356    -0.89471393     0.56882248     0.56882248     0.89471393     1759105982
      2.0460000     -1.7101963     0.81755631    -0.89455433     0.54568575     0.54568575     0.89455433     1800285063
      2.0470000     -1.7090435     0.83034487    -0.89380615     0.58044179     0.58044179     0.89380615     1841548677
      2.0480000     -1.7085660     0.82404653    -0.89369012     0.56312113     0.56312113     0.89369012     1882947414
      2.0490000     -1.7074278     0.83494918    -0.89292552     0.59554962     0.59554962     0.89292552     1924494261
      2.0500000     -1.7067351     0.83509546    -0.89269734     0.58128618     0.58128618     0.89269734     1966172886
      2.0510000     -1.7059228     0.83720364    -0.89230930     0.59616728     0.59616728     0.89230930     2007995279
      2.0520000     -1.7051543     0.83420007    -0.89193219     0.59863184     0.59863184     0.89193219     2049846662
      2.0530000     -1.7043212     0.84052208    -0.89152859     0.60015402     0.60015402     0.89152859     2091960223
      2.0540000     -1.7035194     0.83920733    -0.89113024     0.59402415     0.59402415     0.89113024     2134112329
      2.0550000     -1.7029257     0.84290172    -0.89094718     0.59735194     0.59735194     0.89094718    -2118547338
      2.0560000     -1.7014343     0.84603271    -0.88992079     0.62598380     0.62598380     0.88992079    -2076046397
      2.0570000     -1.7007052     0.84986735    -0.88971072     0.61123438     0.61123438     0.88971072    -2033437712
