              T              E       Evar/T^2              M         Mvar/T      MvarAbs/T            |M|     Num_config
      2.0000000     -1.7453829     0.72417826    -0.91086780     0.42830926     0.42673528     0.91087212        3964731
      2.0100000     -1.7385560     0.74247171    -0.90813658     0.40969492     0.40969492     0.90813658        8054577
      2.0200000     -1.7305681     0.77047428    -0.80449740      34.165700     0.49774270     0.90401286       12266718
      2.0300000     -1.7234563     0.78173920    -0.90108707     0.46599327     0.46599327     0.90108707       16600500
      2.0400000     -1.7154011     0.80838296    -0.46019438      116.72913     0.57782914     0.89674438       21064912
      2.0500000     -1.7059330     0.83858612    -0.89194366     0.61424566     0.61167685     0.89195104       25702950
      2.0600000     -1.6986434     0.85722790    0.058964350      153.26666     0.68394639     0.88841307       30469308
      2.0700000     -1.6893980     0.87583478    -0.74576083      44.104309     0.70911844     0.88358889       35430798
      2.0800000     -1.6802047     0.91330761    -0.87843632     0.81524539     0.80497426     0.87846672       40523435
      2.0900000     -1.6718135     0.93243082    -0.87429048     0.82756951     0.82752266     0.87429062       45755523
      2.1000000     -1.6626928     0.94520915    -0.86982451     0.84954146     0.84917033     0.86982563       51165543
      2.1100000     -1.6521725     0.99029940    -0.77079465      29.547367      1.0605839     0.86278165       56774235
      2.1200000     -1.6432365      1.0145607    -0.31587541      121.06389      1.1316743     0.85756517       62518842
      2.1300000     -1.6314854      1.0719739    -0.17157866      131.49480      1.3845687     0.84986834       68501438
      2.1400000     -1.6218109      1.0896979    -0.78008179      20.980894      1.4384251     0.84444053       74562779
      2.1500000     -1.6087055      1.1362988    -0.27220781      117.57852      1.7568444     0.83464879       80926433
      2.1600000     -1.5975884      1.1849909   -0.049466620      128.03247      2.0236534     0.82637436       87525953
      2.1700000     -1.5874372      1.1862155    -0.16562278      121.18393      1.9911104     0.82100668       94287492
      2.1800000     -1.5732093      1.2687356   -0.013309310      122.46982      2.4780363     0.80878449      101306639
      2.1900000     -1.5620556      1.2758233   -0.067918440      119.23755      2.5437328     0.80219172      108562020
      2.2000000     -1.5490328      1.3332271     0.19278511      109.78115      3.0487643     0.79005963      116023246
      2.2100000     -1.5351426      1.3794918    0.064615870      112.48545      3.4217883     0.77894283      123809880
      2.2200000     -1.5177827      1.4414280    -0.11967503      106.01765      4.0791174     0.76163045      131851373
      2.2300000     -1.5071258      1.4533285   -0.054415950      105.82969      3.9524088     0.75559707      140108842
      2.2400000     -1.4909738      1.5112900   -0.056461730      101.60468      4.7171704     0.73875433      148781433
      2.2500000     -1.4776732      1.5278789    0.022758300      98.999568      4.9880446     0.72755258      157631123
      2.2600000     -1.4614353      1.5937398   -0.094403870      93.466539      5.6979771     0.71049593      166662694
      2.2700000     -1.4472258      1.5888567     0.14695046      87.895714      5.7826405     0.69827368      176045844
      2.2800000     -1.4252406      1.6509795 -0.00070583000      85.542862      7.0196188     0.66901643      185825767
      2.2900000     -1.4106948      1.6556738    0.016344990      82.348727      7.1130983     0.65649915      195909284
      2.3000000     -1.3931784      1.6930173    0.072794280      77.054521      7.6936084     0.63570768      206262002
      2.3100000     -1.3764043      1.6739674  -0.0016603700      74.109566      8.0449008     0.61767807      216900773
      2.3200000     -1.3641405      1.6450087   -0.083172860      70.478767      8.0082679     0.60765666      227783127
      2.3300000     -1.3450120      1.6453267    0.011758100      66.744736      8.4506108     0.58283920      239193044
      2.3400000     -1.3291086      1.6496525   -0.011021740      63.165491      8.8376478     0.56386112      250828184
      2.3500000     -1.3107773      1.6132845   -0.049740010      58.255645      9.0220833     0.54011225      262838837
      2.3600000     -1.3013879      1.5997205    0.012853280      57.316189      9.0262654     0.53392486      274999257
      2.3700000     -1.2826320      1.5379966    0.042501500      52.548649      8.9380225     0.51009738      287572601
      2.3800000     -1.2630854      1.4956289   -0.016164910      48.022183      9.1464574     0.48121915      300496367
      2.3900000     -1.2508876      1.4503591  -0.0010829300      45.959828      8.9527282     0.47023249      313616620
      2.4000000     -1.2350737      1.4093859   -0.028313540      42.379361      8.9287806     0.44889324      327120029
