              T              E       Evar/T^2              M         Mvar/T      MvarAbs/T            |M|     Num_config
      2.0000000     -1.7457173     0.72898834    -0.91137633     0.38753026     0.38753026     0.91137633       63263363
      2.0010000     -1.7448835     0.72645416    -0.91100863     0.38790283     0.38790283     0.91100863      126676748
      2.0020000     -1.7440745     0.73149731    -0.91059441     0.39709608     0.39709608     0.91059441      190379783
      2.0030000     -1.7435089     0.73500864    -0.91038481     0.39590378     0.39590378     0.91038481      254268486
      2.0040000     -1.7426423     0.73051764    -0.91001079     0.39369773     0.39369773     0.91001079      318397599
      2.0050000     -1.7419217     0.73649065    -0.90965393     0.39946780     0.39946780     0.90965393      382684359
      2.0060000     -1.7410608     0.73784806    -0.90924332     0.40553099     0.40553099     0.90924332      447217149
      2.0070000     -1.7404885     0.73752764    -0.90901671     0.40294926     0.40294926     0.90901671      511828032
      2.0080000     -1.7397859     0.73984195    -0.90869088     0.41095242     0.41095242     0.90869088      576740082
      2.0090000     -1.7388421     0.74442908    -0.90818826     0.41586052     0.41586052     0.90818826      641874517
      2.0100000     -1.7382267     0.74770233    -0.90795920     0.41820405     0.41820405     0.90795920      707085497
      2.0110000     -1.7375209     0.74875366    -0.90761790     0.41862289     0.41862289     0.90761790      772571748
      2.0120000     -1.7366990     0.75030507    -0.90720542     0.42133855     0.42133855     0.90720542      838249446
      2.0130000     -1.7358733     0.75090879    -0.90685537     0.42878579     0.42878579     0.90685537      904134197
      2.0140000     -1.7352414     0.75093237    -0.90651803     0.43397548     0.43397548     0.90651803      970256947
      2.0150000     -1.7343855     0.75739729    -0.90614470     0.43501355     0.43501355     0.90614470     1036685489
      2.0160000     -1.7338416     0.75408629    -0.90592686     0.43105125     0.43105125     0.90592686     1103166589
      2.0170000     -1.7327934     0.76699054    -0.90531467     0.44993468     0.44993468     0.90531467     1170111326
      2.0180000     -1.7321510     0.76114736    -0.90508239     0.44734562     0.44734562     0.90508239     1237091298
      2.0190000     -1.7315547     0.76283132    -0.90485589     0.44477240     0.44477240     0.90485589     1304286990
      2.0200000     -1.7306440     0.76049749    -0.90438343     0.45244147     0.45244147     0.90438343     1371598764
      2.0210000     -1.7299434     0.76734093    -0.90410233     0.45188509     0.45188509     0.90410233     1439250520
      2.0220000     -1.7290490     0.77295061    -0.90360391     0.46119772     0.46119772     0.90360391     1507095794
      2.0230000     -1.7285700     0.77334443    -0.90344014     0.45748712     0.45748712     0.90344014     1575126026
      2.0240000     -1.7276148     0.76988855    -0.90298510     0.45914192     0.45914192     0.90298510     1643340343
      2.0250000     -1.7268369     0.77628001    -0.90258151     0.47016048     0.47016048     0.90258151     1711831506
      2.0260000     -1.7258715     0.77735389    -0.90202526     0.47809941     0.47809941     0.90202526     1780569026
      2.0270000     -1.7252959     0.77889851    -0.90182269     0.47600657     0.47600657     0.90182269     1849463675
      2.0280000     -1.7245140     0.77909573    -0.90150545     0.47906795     0.47906795     0.90150545     1918573129
      2.0290000     -1.7235647     0.78872070    -0.90100830     0.48983268     0.48983268     0.90100830     1987963613
      2.0300000     -1.7230053     0.78664999    -0.90072748     0.49297101     0.49297101     0.90072748     2057438438
      2.0310000     -1.7221680     0.79271995    -0.90037308     0.49085180     0.49085180     0.90037308     2127190134
      2.0320000     -1.7214319     0.78771957    -0.89999609     0.49903418     0.49903418     0.89999609    -2097811827
      2.0330000     -1.7206289     0.79320309    -0.89964330     0.50147537     0.50147537     0.89964330    -2027627388
      2.0340000     -1.7200235     0.79328701    -0.89940978     0.49595425     0.49595425     0.89940978    -1957285518
      2.0350000     -1.7189452     0.79614965    -0.89874507     0.51797538     0.51797538     0.89874507    -1886680406
      2.0360000     -1.7182575     0.79609360    -0.89847262     0.51002501     0.51002501     0.89847262    -1815809131
      2.0370000     -1.7172480     0.80337074    -0.89792759     0.52304400     0.52304400     0.89792759    -1744708091
      2.0380000     -1.7165259     0.80341478    -0.89764662     0.51922428     0.51922428     0.89764662    -1673341862
      2.0390000     -1.7155975     0.80547627    -0.89703764     0.53873330     0.53873330     0.89703764    -1601759515
      2.0400000     -1.7147510     0.81016200    -0.89661292     0.54208337     0.54208337     0.89661292    -1529884340
      2.0410000     -1.7140981     0.80646595    -0.89641502     0.53540939     0.53540939     0.89641502    -1457916296
      2.0420000     -1.7133880     0.81050805    -0.89601081     0.55069891     0.55069891     0.89601081    -1385725186
      2.0430000     -1.7125501     0.80847361    -0.89568344     0.53670551     0.53670551     0.89568344    -1313314287
      2.0440000     -1.7115920     0.81503826    -0.89514989     0.55350141     0.55350141     0.89514989    -1240611626
      2.0450000     -1.7108320     0.82087141    -0.89482351     0.55261171     0.55261171     0.89482351    -1167711361
      2.0460000     -1.7101681     0.82383432    -0.89448268     0.56094061     0.56094061     0.89448268    -1094620019
      2.0470000     -1.7090214     0.82829343    -0.89383036     0.57789479     0.57789479     0.89383036    -1021231636
      2.0480000     -1.7083479     0.83258933    -0.89359453     0.56772006     0.56772006     0.89359453     -947567487
      2.0490000     -1.7076042     0.83014128    -0.89314663     0.58347677     0.58347677     0.89314663     -873750583
      2.0500000     -1.7066123     0.82872760    -0.89262432     0.57783867     0.57783867     0.89262432     -799738977
      2.0510000     -1.7058711     0.84085502    -0.89225555     0.59575688     0.59575688     0.89225555     -725450240
      2.0520000     -1.7051737     0.83532010    -0.89205693     0.57678517     0.57678517     0.89205693     -650988249
      2.0530000     -1.7040834     0.83952529    -0.89138258     0.59605628     0.59605628     0.89138258     -576184251
      2.0540000     -1.7034565     0.84160904    -0.89108642     0.60186658     0.60186658     0.89108642     -501254740
      2.0550000     -1.7026266     0.84553554    -0.89066484     0.60893046     0.60893046     0.89066484     -426009335
      2.0560000     -1.7016260     0.84741024    -0.89016443     0.62134231     0.62134231     0.89016443     -350544845
      2.0570000     -1.7006926     0.84839782    -0.88959670     0.62650105     0.62650105     0.88959670     -274784993
      2.0580000     -1.7000159     0.84528010    -0.88940045     0.60580934     0.60580934     0.88940045     -198728188
      2.0590000     -1.6990677     0.85319151    -0.88878513     0.63772943     0.63772943     0.88878513     -122457868
      2.0600000     -1.6982781     0.85718500    -0.88841003     0.63951936     0.63951936     0.88841003      -46043905
      2.0610000     -1.6975573     0.85751412    -0.88805806     0.64160861     0.64160861     0.88805806       30684309
      2.0620000     -1.6966008     0.85474546    -0.88762669     0.64039942     0.64039942     0.88762669      107637033
      2.0630000     -1.6957721     0.86228540    -0.88710854     0.65210825     0.65210825     0.88710854      184816611
      2.0640000     -1.6949067     0.85957166    -0.88670454     0.65208099     0.65208099     0.88670454      262261265
      2.0650000     -1.6940214     0.86726344    -0.88632961     0.65110064     0.65110064     0.88632961      339806442
      2.0660000     -1.6933334     0.86684131    -0.88602037     0.64992222     0.64992222     0.88602037      417548455
      2.0670000     -1.6926905     0.86607601    -0.88561962     0.66936451     0.66936451     0.88561962      495647953
      2.0680000     -1.6916777     0.86471359    -0.88511097     0.66217888     0.66217888     0.88511097      573956060
      2.0690000     -1.6903451     0.87162362    -0.88418360     0.70536599     0.70536599     0.88418360      652620806
      2.0700000     -1.6895261     0.88057323    -0.88370897     0.70348244     0.70348244     0.88370897      731596719
      2.0710000     -1.6887569     0.88218391    -0.88352533     0.70144466     0.70144466     0.88352533      810695616
      2.0720000     -1.6880196     0.88202918    -0.88312095     0.70305221     0.70305221     0.88312095      890040983
      2.0730000     -1.6870715     0.89292276    -0.88259858     0.72581314     0.72581314     0.88259858      969637289
      2.0740000     -1.6861254     0.89177844    -0.88201952     0.73778596     0.73778596     0.88201952     1049444948
